"intersection_id","tollgate_id","vehicle_id","starting_time","travel_seq","travel_time"
"A","3","1011886","2016-10-18 07:25:54","110#2016-10-18 07:25:54#13.50;123#2016-10-18 07:26:07#8.74;107#2016-10-18 07:26:16#5.04;108#2016-10-18 07:26:21#5.90;119#2016-10-18 07:26:27#1.24;114#2016-10-18 07:26:28#31.48;118#2016-10-18 07:27:00#53.01;122#2016-10-18 07:27:53#33.69","152.69"
"A","3","1043013","2016-10-18 07:26:11","110#2016-10-18 07:26:11#12.41;123#2016-10-18 07:26:23#8.64;107#2016-10-18 07:26:32#5.39;108#2016-10-18 07:26:37#7.23;119#2016-10-18 07:26:44#2.59;114#2016-10-18 07:26:47#23.89;118#2016-10-18 07:27:11#58.23;122#2016-10-18 07:28:09#35.87","153.87"
"C","1","1019090","2016-10-18 07:27:48","115#2016-10-18 07:27:48#10.52;102#2016-10-18 07:27:59#8.78;109#2016-10-18 07:28:08#8.91;104#2016-10-18 07:28:17#26.95;112#2016-10-18 07:28:44#15.54;111#2016-10-18 07:28:59#8.65;103#2016-10-18 07:29:08#1.66;116#2016-10-18 07:29:10#11.49;113#2016-10-18 07:29:47#17.51","136.51"
"B","3","1000457","2016-10-18 07:28:22","105#2016-10-18 07:28:22#2.73;100#2016-10-18 07:28:24#2.03;111#2016-10-18 07:28:26#4.24;103#2016-10-18 07:28:31#0.81;122#2016-10-18 07:28:32#6.90","16.9"
"A","2","1002997","2016-10-18 07:28:33","110#2016-10-18 07:28:33#8.72;123#2016-10-18 07:28:42#4.36;107#2016-10-18 07:28:46#2.62;108#2016-10-18 07:28:49#3.33;120#2016-10-18 07:28:52#0.50;117#2016-10-18 07:28:53#66.07","86.07"
"A","2","1018563","2016-10-18 07:32:29","110#2016-10-18 07:32:29#16.51;123#2016-10-18 07:32:46#10.44;107#2016-10-18 07:32:56#4.82;108#2016-10-18 07:33:01#5.92;120#2016-10-18 07:33:07#0.79;117#2016-10-18 07:33:08#16.94","55.94"
"A","2","1006456","2016-10-18 07:33:29","110#2016-10-18 07:33:29#22.58;123#2016-10-18 07:33:52#12.85;107#2016-10-18 07:34:04#5.17;108#2016-10-18 07:34:10#5.65;120#2016-10-18 07:34:15#1.07;117#2016-10-18 07:34:16#25.71","72.71000000000001"
"B","3","1018862","2016-10-18 07:36:31","105#2016-10-18 07:36:31#10.60;100#2016-10-18 07:36:42#5.23;111#2016-10-18 07:36:47#10.92;103#2016-10-18 07:36:58#2.08;122#2016-10-18 07:37:02#34.81","65.81"
"B","3","1032412","2016-10-18 07:36:39","105#2016-10-18 07:36:39#10.16;100#2016-10-18 07:36:49#7.06;111#2016-10-18 07:36:56#13.18;103#2016-10-18 07:37:09#2.50;122#2016-10-18 07:37:13#33.57","67.57"
"B","3","1002952","2016-10-18 07:36:45","105#2016-10-18 07:36:45#8.22;100#2016-10-18 07:36:53#5.55;111#2016-10-18 07:36:58#24.13;103#2016-10-18 07:37:23#8.61;122#2016-10-18 07:37:36#55.11","106.11"
"B","3","1020164","2016-10-18 07:36:52","105#2016-10-18 07:36:52#12.28;100#2016-10-18 07:37:05#9.35;111#2016-10-18 07:37:14#60.95;103#2016-10-18 07:38:15#2.30;122#2016-10-18 07:38:19#20.23","107.23"
"A","3","1030637","2016-10-18 07:37:09","110#2016-10-18 07:37:09#15.61;123#2016-10-18 07:37:24#7.48;107#2016-10-18 07:37:32#4.36;108#2016-10-18 07:37:36#5.13;119#2016-10-18 07:37:41#1.15;114#2016-10-18 07:37:42#28.28;118#2016-10-18 07:38:11#148.74;122#2016-10-18 07:40:39#32.24","242.24"
"A","3","1019075","2016-10-18 07:37:35","110#2016-10-18 07:37:35#10.21;123#2016-10-18 07:37:46#5.48;107#2016-10-18 07:37:51#3.33;108#2016-10-18 07:37:55#4.26;119#2016-10-18 07:37:59#0.98;114#2016-10-18 07:38:00#95.64;118#2016-10-18 07:39:35#63.99;122#2016-10-18 07:40:39#35.23","219.23"
"A","2","1003748","2016-10-18 07:39:52","110#2016-10-18 07:39:52#5.65;123#2016-10-18 07:39:58#3.06;107#2016-10-18 07:40:01#1.76;108#2016-10-18 07:40:03#2.92;120#2016-10-18 07:40:06#0.82;117#2016-10-18 07:40:07#25.17","40.17"
"A","2","1013244","2016-10-18 07:40:19","110#2016-10-18 07:40:19#12.15;123#2016-10-18 07:40:31#7.57;107#2016-10-18 07:40:38#7.25;108#2016-10-18 07:40:46#5.93;120#2016-10-18 07:40:51#0.89;117#2016-10-18 07:40:52#26.15","59.15"
"A","3","1018117","2016-10-18 07:40:29","110#2016-10-18 07:40:29#8.68;123#2016-10-18 07:40:37#8.06;107#2016-10-18 07:40:46#4.78;108#2016-10-18 07:40:50#5.98;119#2016-10-18 07:40:56#1.22;114#2016-10-18 07:40:57#17.16;118#2016-10-18 07:41:15#111.32;122#2016-10-18 07:43:06#18.80","175.8"
"B","3","1029710","2016-10-18 07:40:37","105#2016-10-18 07:40:37#9.03;100#2016-10-18 07:40:46#4.96;111#2016-10-18 07:40:51#29.98;103#2016-10-18 07:41:21#1.38;122#2016-10-18 07:41:24#11.81","58.81"
"B","3","1035154","2016-10-18 07:40:43","105#2016-10-18 07:40:43#6.76;100#2016-10-18 07:40:49#5.38;111#2016-10-18 07:40:55#11.53;103#2016-10-18 07:41:06#3.73;122#2016-10-18 07:41:13#23.05","53.05"
"A","3","1014616","2016-10-18 07:42:50","110#2016-10-18 07:42:50#9.83;123#2016-10-18 07:43:00#7.51;107#2016-10-18 07:43:08#4.83;108#2016-10-18 07:43:12#5.38;119#2016-10-18 07:43:18#1.22;114#2016-10-18 07:43:19#28.99;118#2016-10-18 07:43:48#146.13;122#2016-10-18 07:46:14#17.99","221.99"
"A","2","1020285","2016-10-18 07:43:06","110#2016-10-18 07:43:06#10.71;123#2016-10-18 07:43:17#9.36;107#2016-10-18 07:43:26#4.68;108#2016-10-18 07:43:31#15.69;120#2016-10-18 07:43:47#1.07;117#2016-10-18 07:43:48#23.17","65.17"
"A","2","1013404","2016-10-18 07:43:17","110#2016-10-18 07:43:17#12.45;123#2016-10-18 07:43:29#7.75;107#2016-10-18 07:43:37#7.37;108#2016-10-18 07:43:44#11.61;120#2016-10-18 07:43:56#1.11;117#2016-10-18 07:43:57#41.76","81.75999999999999"
"B","3","1013469","2016-10-18 07:44:22","105#2016-10-18 07:44:22#7.80;100#2016-10-18 07:44:30#4.43;111#2016-10-18 07:44:35#36.13;103#2016-10-18 07:45:11#7.04;122#2016-10-18 07:45:19#40.43","97.43"
"B","3","1050533","2016-10-18 07:44:49","105#2016-10-18 07:44:49#10.93;100#2016-10-18 07:45:00#5.58;111#2016-10-18 07:45:06#69.77;103#2016-10-18 07:46:16#2.37;122#2016-10-18 07:46:20#58.39","149.39"
"A","3","1015850","2016-10-18 07:45:39","110#2016-10-18 07:45:39#12.74;123#2016-10-18 07:45:52#5.75;107#2016-10-18 07:45:58#5.01;108#2016-10-18 07:46:03#4.43;119#2016-10-18 07:46:07#0.94;114#2016-10-18 07:46:08#17.08;118#2016-10-18 07:46:25#133.05;122#2016-10-18 07:48:38#22.78","201.78"
"A","3","1025103","2016-10-18 07:45:44","110#2016-10-18 07:45:44#17.48;123#2016-10-18 07:46:02#9.46;107#2016-10-18 07:46:11#5.45;108#2016-10-18 07:46:17#6.41;119#2016-10-18 07:46:23#1.44;114#2016-10-18 07:46:25#71.05;118#2016-10-18 07:47:36#93.32;122#2016-10-18 07:49:09#12.81","217.81"
"A","3","1005554","2016-10-18 07:47:20","110#2016-10-18 07:47:20#28.82;123#2016-10-18 07:47:48#15.35;107#2016-10-18 07:48:04#4.81;108#2016-10-18 07:48:09#5.66;119#2016-10-18 07:48:14#1.27;114#2016-10-18 07:48:16#65.87;118#2016-10-18 07:49:21#73.98;122#2016-10-18 07:50:35#26.50","221.5"
"A","2","1003940","2016-10-18 07:48:39","110#2016-10-18 07:48:39#9.84;123#2016-10-18 07:48:49#6.66;107#2016-10-18 07:48:56#3.84;108#2016-10-18 07:49:00#4.52;120#2016-10-18 07:49:04#0.68;117#2016-10-18 07:49:05#15.36","41.36"
"A","3","1001123","2016-10-18 07:49:56","110#2016-10-18 07:49:56#17.70;123#2016-10-18 07:50:13#7.07;107#2016-10-18 07:50:20#4.07;108#2016-10-18 07:50:24#4.79;119#2016-10-18 07:50:29#1.08;114#2016-10-18 07:50:30#20.52;118#2016-10-18 07:50:51#99.69;122#2016-10-18 07:52:31#25.24","180.24"
"B","3","1019430","2016-10-18 07:50:03","105#2016-10-18 07:50:03#7.68;100#2016-10-18 07:50:11#4.17;111#2016-10-18 07:50:15#8.59;103#2016-10-18 07:50:23#1.83;122#2016-10-18 07:50:27#18.92","42.92"
"B","1","1012766","2016-10-18 07:50:08","105#2016-10-18 07:50:08#16.12;100#2016-10-18 07:50:25#11.98;111#2016-10-18 07:50:36#25.00;103#2016-10-18 07:51:01#4.75;116#2016-10-18 07:51:07#37.19;101#2016-10-18 07:51:44#17.36;121#2016-10-18 07:52:02#14.54;106#2016-10-18 07:52:16#0.63;113#2016-10-18 07:52:17#6.01","135.01"
"B","1","1014827","2016-10-18 07:50:25","105#2016-10-18 07:50:25#10.16;100#2016-10-18 07:50:35#6.52;111#2016-10-18 07:50:41#20.59;103#2016-10-18 07:51:02#3.93;116#2016-10-18 07:51:07#30.72;101#2016-10-18 07:51:37#14.34;121#2016-10-18 07:51:52#20.14;106#2016-10-18 07:52:12#2.56;113#2016-10-18 07:52:14#24.58","133.57999999999998"
"A","3","1025806","2016-10-18 07:50:33","110#2016-10-18 07:50:33#13.27;123#2016-10-18 07:50:46#11.61;107#2016-10-18 07:50:58#6.69;108#2016-10-18 07:51:05#7.87;119#2016-10-18 07:51:12#1.77;114#2016-10-18 07:51:14#51.49;118#2016-10-18 07:52:06#106.81;122#2016-10-18 07:53:52#17.92","216.92000000000002"
"B","1","1025597","2016-10-18 07:50:41","105#2016-10-18 07:50:41#8.23;100#2016-10-18 07:50:49#6.05;111#2016-10-18 07:50:55#23.24;103#2016-10-18 07:51:19#2.53;116#2016-10-18 07:51:22#15.38;101#2016-10-18 07:51:37#7.88;121#2016-10-18 07:51:45#72.26;106#2016-10-18 07:52:57#0.85;113#2016-10-18 07:52:58#8.11","145.11"
"C","1","1018008","2016-10-18 07:51:50","115#2016-10-18 07:51:50#4.45;102#2016-10-18 07:51:54#250.26;109#2016-10-18 07:56:04#17.84;104#2016-10-18 07:56:22#36.75;112#2016-10-18 07:56:59#26.04;111#2016-10-18 07:57:25#15.06;103#2016-10-18 07:57:40#3.32;116#2016-10-18 07:57:44#23.24;101#2016-10-18 07:58:07#9.44;121#2016-10-18 07:58:17#17.44;106#2016-10-18 07:58:34#2.26;113#2016-10-18 07:58:36#46.35","452.35"
"A","3","1014872","2016-10-18 07:53:23","110#2016-10-18 07:53:23#11.21;123#2016-10-18 07:53:34#9.96;107#2016-10-18 07:53:44#7.28;108#2016-10-18 07:53:51#8.56;119#2016-10-18 07:54:00#1.93;114#2016-10-18 07:54:02#55.25;118#2016-10-18 07:54:57#100.15;122#2016-10-18 07:56:37#31.64","225.64"
"B","1","1036680","2016-10-18 07:53:33","105#2016-10-18 07:53:33#11.65;100#2016-10-18 07:53:44#6.06;111#2016-10-18 07:53:50#13.70;103#2016-10-18 07:54:04#4.02;116#2016-10-18 07:54:09#19.71;101#2016-10-18 07:54:29#6.61;121#2016-10-18 07:54:35#30.59;106#2016-10-18 07:55:06#1.05;113#2016-10-18 07:55:07#10.05","104.05"
"C","1","1000069","2016-10-18 07:54:54","115#2016-10-18 07:54:54#9.46;102#2016-10-18 07:55:03#10.69;109#2016-10-18 07:55:14#9.59;104#2016-10-18 07:55:24#21.48;112#2016-10-18 07:55:45#17.84;111#2016-10-18 07:56:03#13.76;103#2016-10-18 07:56:17#3.47;116#2016-10-18 07:56:21#22.86;101#2016-10-18 07:56:44#8.32;121#2016-10-18 07:56:52#33.59;106#2016-10-18 07:57:26#1.83;113#2016-10-18 07:57:27#16.73","169.73"
"A","2","1038429","2016-10-18 07:55:18","110#2016-10-18 07:55:18#15.12;123#2016-10-18 07:55:33#8.75;107#2016-10-18 07:55:42#5.04;108#2016-10-18 07:55:47#5.93;120#2016-10-18 07:55:53#0.89;117#2016-10-18 07:55:54#25.74","61.739999999999995"
"B","3","1005985","2016-10-18 07:56:06","105#2016-10-18 07:56:06#9.49;100#2016-10-18 07:56:16#7.07;111#2016-10-18 07:56:23#44.39;103#2016-10-18 07:57:07#2.14;122#2016-10-18 07:57:11#67.43","132.43"
"A","2","1008131","2016-10-18 07:57:36","110#2016-10-18 07:57:36#11.04;123#2016-10-18 07:57:47#5.01;107#2016-10-18 07:57:52#7.89;108#2016-10-18 07:58:00#9.28;120#2016-10-18 07:58:09#1.11;117#2016-10-18 07:58:10#25.00","59"
"A","2","1004077","2016-10-18 07:58:03","110#2016-10-18 07:58:03#8.68;123#2016-10-18 07:58:12#8.02;107#2016-10-18 07:58:20#7.06;108#2016-10-18 07:58:27#5.62;120#2016-10-18 07:58:33#0.78;117#2016-10-18 07:58:34#46.01","77.00999999999999"
"B","3","1005612","2016-10-18 07:58:43","105#2016-10-18 07:58:43#25.13;100#2016-10-18 07:59:08#7.39;111#2016-10-18 07:59:15#27.05;103#2016-10-18 07:59:42#7.06;122#2016-10-18 07:59:50#53.18","120.18"
"B","3","1009054","2016-10-18 07:59:10","105#2016-10-18 07:59:10#8.70;100#2016-10-18 07:59:18#5.71;111#2016-10-18 07:59:24#23.18;103#2016-10-18 07:59:47#2.92;122#2016-10-18 07:59:52#23.03","65.03"
"A","2","1019079","2016-10-18 15:01:05","110#2016-10-18 15:01:05#9.94;123#2016-10-18 15:01:15#6.51;107#2016-10-18 15:01:22#6.15;108#2016-10-18 15:01:28#7.24;120#2016-10-18 15:01:35#0.42;117#2016-10-18 15:01:35#73.36","103.36"
"A","2","1022124","2016-10-18 15:01:22","110#2016-10-18 15:01:22#11.84;123#2016-10-18 15:01:33#7.03;107#2016-10-18 15:01:40#8.92;108#2016-10-18 15:01:49#10.14;120#2016-10-18 15:01:59#1.07;117#2016-10-18 15:02:01#19.47","58.47"
"B","1","1036451","2016-10-18 15:02:44","105#2016-10-18 15:02:44#9.15;100#2016-10-18 15:02:54#8.20;111#2016-10-18 15:03:02#21.06;103#2016-10-18 15:03:23#3.52;116#2016-10-18 15:03:27#21.92;101#2016-10-18 15:03:49#10.41;121#2016-10-18 15:03:59#15.13;106#2016-10-18 15:04:15#1.63;113#2016-10-18 15:04:16#47.60","139.6"
"A","2","1016032","2016-10-18 15:03:21","110#2016-10-18 15:03:21#15.50;123#2016-10-18 15:03:37#7.56;107#2016-10-18 15:03:44#3.95;108#2016-10-18 15:03:48#4.65;120#2016-10-18 15:03:53#0.70;117#2016-10-18 15:03:54#15.81","48.81"
"A","3","1019161","2016-10-18 15:03:21","110#2016-10-18 15:03:21#11.66;123#2016-10-18 15:03:33#4.27;107#2016-10-18 15:03:37#2.30;108#2016-10-18 15:03:39#2.63;119#2016-10-18 15:03:42#0.59;114#2016-10-18 15:03:42#14.12;118#2016-10-18 15:03:56#19.06;122#2016-10-18 15:04:15#42.07","96.07"
"C","1","1039219","2016-10-18 15:03:36","115#2016-10-18 15:03:36#37.37;102#2016-10-18 15:04:14#5.89;109#2016-10-18 15:04:20#9.50;104#2016-10-18 15:04:29#21.12;112#2016-10-18 15:04:50#16.15;111#2016-10-18 15:05:06#21.25;103#2016-10-18 15:05:28#2.80;116#2016-10-18 15:05:31#16.70;101#2016-10-18 15:05:48#7.62;121#2016-10-18 15:05:55#40.14;106#2016-10-18 15:06:35#1.72;113#2016-10-18 15:06:37#16.47","197.47"
"B","3","1020223","2016-10-18 15:04:16","105#2016-10-18 15:04:16#26.76;100#2016-10-18 15:04:43#14.87;111#2016-10-18 15:04:58#68.92;103#2016-10-18 15:06:07#1.03;122#2016-10-18 15:06:09#13.72","126.72"
"C","3","1000334","2016-10-18 15:04:18","115#2016-10-18 15:04:18#11.68;102#2016-10-18 15:04:29#9.31;109#2016-10-18 15:04:39#9.12;104#2016-10-18 15:04:48#32.90;112#2016-10-18 15:05:21#55.13;111#2016-10-18 15:06:16#15.91;103#2016-10-18 15:06:32#2.99;122#2016-10-18 15:06:37#25.61","164.61"
"B","3","1016044","2016-10-18 15:04:40","105#2016-10-18 15:04:40#28.41;100#2016-10-18 15:05:08#21.13;111#2016-10-18 15:05:29#44.08;103#2016-10-18 15:06:13#8.38;122#2016-10-18 15:06:28#43.66","151.66"
"A","2","1031645","2016-10-18 15:05:31","110#2016-10-18 15:05:31#9.81;123#2016-10-18 15:05:41#5.22;107#2016-10-18 15:05:46#4.36;108#2016-10-18 15:05:50#5.85;120#2016-10-18 15:05:56#0.81;117#2016-10-18 15:05:57#31.66","57.66"
"C","1","1042330","2016-10-18 15:06:35","115#2016-10-18 15:06:35#9.83;102#2016-10-18 15:06:45#7.43;109#2016-10-18 15:06:53#7.06;104#2016-10-18 15:07:00#16.76;112#2016-10-18 15:07:16#13.00;111#2016-10-18 15:07:29#7.88;103#2016-10-18 15:07:37#1.70;116#2016-10-18 15:07:39#11.63;101#2016-10-18 15:07:51#8.19;121#2016-10-18 15:07:59#11.75;106#2016-10-18 15:08:11#1.39;113#2016-10-18 15:08:12#18.49","115.49"
"A","2","1024210","2016-10-18 15:06:55","110#2016-10-18 15:06:55#86.98;123#2016-10-18 15:08:21#17.17;107#2016-10-18 15:08:39#1.26;108#2016-10-18 15:08:40#1.48;120#2016-10-18 15:08:41#0.22;117#2016-10-18 15:08:42#96.87","203.87"
"A","2","1016950","2016-10-18 15:07:24","110#2016-10-18 15:07:24#10.22;123#2016-10-18 15:07:34#5.15;107#2016-10-18 15:07:40#3.33;108#2016-10-18 15:07:43#4.66;120#2016-10-18 15:07:48#0.88;117#2016-10-18 15:07:48#111.41","135.41"
"A","2","1050579","2016-10-18 15:07:27","110#2016-10-18 15:07:27#11.62;123#2016-10-18 15:07:39#3.17;107#2016-10-18 15:07:42#2.18;108#2016-10-18 15:07:44#3.92;120#2016-10-18 15:07:48#0.69;117#2016-10-18 15:07:49#103.24","125.24"
"A","3","1041858","2016-10-18 15:07:32","110#2016-10-18 15:07:32#11.88;123#2016-10-18 15:07:44#4.89;107#2016-10-18 15:07:49#2.74;108#2016-10-18 15:07:52#3.37;119#2016-10-18 15:07:55#0.79;114#2016-10-18 15:07:56#15.46;118#2016-10-18 15:08:12#70.46;122#2016-10-18 15:09:22#27.10","137.1"
"A","3","1008359","2016-10-18 15:07:38","110#2016-10-18 15:07:38#12.19;123#2016-10-18 15:07:50#6.60;107#2016-10-18 15:07:56#3.80;108#2016-10-18 15:08:00#3.03;119#2016-10-18 15:08:03#0.66;114#2016-10-18 15:08:04#14.42;118#2016-10-18 15:08:18#53.69;122#2016-10-18 15:09:12#44.26","138.26"
"A","2","1021671","2016-10-18 15:08:09","110#2016-10-18 15:08:09#10.09;123#2016-10-18 15:08:19#9.94;107#2016-10-18 15:08:29#10.40;108#2016-10-18 15:08:39#12.23;120#2016-10-18 15:08:51#1.83;117#2016-10-18 15:08:53#63.96","107.96000000000001"
"B","1","1038427","2016-10-18 15:08:22","105#2016-10-18 15:08:22#9.15;100#2016-10-18 15:08:31#7.27;111#2016-10-18 15:08:38#11.02;103#2016-10-18 15:08:49#1.86;116#2016-10-18 15:08:51#13.84;101#2016-10-18 15:09:05#6.78;121#2016-10-18 15:09:12#11.26;106#2016-10-18 15:09:23#1.58;113#2016-10-18 15:09:25#41.08","104.08"
"A","2","1020387","2016-10-18 15:08:38","110#2016-10-18 15:08:38#27.45;123#2016-10-18 15:09:05#12.34;107#2016-10-18 15:09:17#2.56;108#2016-10-18 15:09:20#7.41;120#2016-10-18 15:09:27#1.11;117#2016-10-18 15:09:28#180.38","230.38"
"A","2","1026455","2016-10-18 15:10:14","110#2016-10-18 15:10:14#9.45;123#2016-10-18 15:10:23#4.99;107#2016-10-18 15:10:28#3.25;108#2016-10-18 15:10:32#4.90;120#2016-10-18 15:10:36#1.11;117#2016-10-18 15:10:38#60.52","84.52000000000001"
"B","3","1026632","2016-10-18 15:10:19","105#2016-10-18 15:10:19#18.11;100#2016-10-18 15:10:37#11.46;111#2016-10-18 15:10:49#23.91;103#2016-10-18 15:11:13#4.54;122#2016-10-18 15:11:20#38.92","99.92"
"B","3","1002364","2016-10-18 15:10:37","105#2016-10-18 15:10:37#7.99;100#2016-10-18 15:10:45#5.94;111#2016-10-18 15:10:51#12.39;103#2016-10-18 15:11:04#2.35;122#2016-10-18 15:11:08#82.00","113"
"A","3","1050951","2016-10-18 15:10:51","110#2016-10-18 15:10:51#11.45;123#2016-10-18 15:11:03#4.92;107#2016-10-18 15:11:08#3.36;108#2016-10-18 15:11:11#5.08;119#2016-10-18 15:11:16#1.14;114#2016-10-18 15:11:17#24.85;118#2016-10-18 15:11:42#72.35;122#2016-10-18 15:12:54#42.72","165.72"
"B","3","1001534","2016-10-18 15:11:03","105#2016-10-18 15:11:03#9.57;100#2016-10-18 15:11:12#6.94;111#2016-10-18 15:11:19#14.79;103#2016-10-18 15:11:34#38.41;122#2016-10-18 15:12:18#85.59","160.59"
"B","3","1050231","2016-10-18 15:11:03","105#2016-10-18 15:11:03#10.28;100#2016-10-18 15:11:14#6.84;111#2016-10-18 15:11:21#34.94;103#2016-10-18 15:12:59#65.44;122#2016-10-18 15:13:03#46.53","166.53"
"B","1","1043624","2016-10-18 15:11:39","105#2016-10-18 15:11:39#23.12;100#2016-10-18 15:12:02#17.19;111#2016-10-18 15:12:20#35.87;103#2016-10-18 15:12:56#6.82;116#2016-10-18 15:13:04#50.74;101#2016-10-18 15:13:54#9.06;121#2016-10-18 15:14:04#15.66;106#2016-10-18 15:14:19#1.42;113#2016-10-18 15:14:21#22.58","184.57999999999998"
"A","2","1017806","2016-10-18 15:12:28","110#2016-10-18 15:12:28#15.43;123#2016-10-18 15:12:44#6.74;107#2016-10-18 15:12:50#3.89;108#2016-10-18 15:12:54#11.81;120#2016-10-18 15:13:06#2.24;117#2016-10-18 15:13:08#63.17","103.17"
"A","3","1003420","2016-10-18 15:12:48","110#2016-10-18 15:12:48#10.66;123#2016-10-18 15:12:59#6.98;107#2016-10-18 15:13:06#3.70;108#2016-10-18 15:13:09#4.74;119#2016-10-18 15:13:14#0.94;114#2016-10-18 15:13:15#15.26;118#2016-10-18 15:13:30#26.89;122#2016-10-18 15:13:57#32.19","101.19"
"A","3","1043142","2016-10-18 15:14:59","110#2016-10-18 15:14:59#9.25;123#2016-10-18 15:15:08#5.06;107#2016-10-18 15:15:13#3.73;108#2016-10-18 15:15:17#4.94;119#2016-10-18 15:15:22#1.10;114#2016-10-18 15:15:23#15.23;118#2016-10-18 15:15:38#80.88;122#2016-10-18 15:16:59#21.77","141.77"
"A","3","1009132","2016-10-18 15:15:30","110#2016-10-18 15:15:30#15.90;123#2016-10-18 15:15:45#8.61;107#2016-10-18 15:15:54#4.96;108#2016-10-18 15:15:59#6.75;119#2016-10-18 15:16:06#1.59;114#2016-10-18 15:16:07#34.94;118#2016-10-18 15:16:42#40.57;122#2016-10-18 15:17:23#43.68","156.68"
"A","2","1050711","2016-10-18 15:15:39","110#2016-10-18 15:15:39#10.76;123#2016-10-18 15:15:50#11.29;107#2016-10-18 15:16:01#9.53;108#2016-10-18 15:16:11#11.21;120#2016-10-18 15:16:22#1.68;117#2016-10-18 15:16:23#67.36","111.36"
"C","1","1047287","2016-10-18 15:15:49","115#2016-10-18 15:15:49#8.61;102#2016-10-18 15:15:57#8.23;109#2016-10-18 15:16:05#7.50;104#2016-10-18 15:16:13#23.04;112#2016-10-18 15:16:36#60.77;111#2016-10-18 15:17:37#10.49;103#2016-10-18 15:17:47#1.87;116#2016-10-18 15:17:49#13.83;101#2016-10-18 15:18:03#6.56;121#2016-10-18 15:18:10#40.49;106#2016-10-18 15:18:50#1.22;113#2016-10-18 15:18:51#11.73","193.73"
"A","3","1030638","2016-10-18 15:17:09","110#2016-10-18 15:17:09#10.85;123#2016-10-18 15:17:20#5.87;107#2016-10-18 15:17:25#3.34;108#2016-10-18 15:17:29#3.87;119#2016-10-18 15:17:33#1.10;114#2016-10-18 15:17:34#17.28;118#2016-10-18 15:17:51#26.45;122#2016-10-18 15:18:17#59.61","127.61"
"B","3","1041605","2016-10-18 15:18:01","105#2016-10-18 15:18:01#50.68;100#2016-10-18 15:18:51#18.90;111#2016-10-18 15:19:10#58.14;103#2016-10-18 15:20:08#3.78;122#2016-10-18 15:20:15#32.35","166.35"
"A","2","1003564","2016-10-18 15:18:19","110#2016-10-18 15:18:19#6.88;123#2016-10-18 15:18:26#3.72;107#2016-10-18 15:18:30#2.15;108#2016-10-18 15:18:32#2.52;120#2016-10-18 15:18:34#0.38;117#2016-10-18 15:18:35#8.58","24.58"
"A","2","1025926","2016-10-18 15:19:00","110#2016-10-18 15:19:00#8.49;123#2016-10-18 15:19:09#4.32;107#2016-10-18 15:19:13#2.74;108#2016-10-18 15:19:16#3.77;120#2016-10-18 15:19:19#1.18;117#2016-10-18 15:19:21#28.04","49.04"
"B","3","1031678","2016-10-18 15:19:05","105#2016-10-18 15:19:05#3.73;100#2016-10-18 15:19:08#6.14;111#2016-10-18 15:19:15#46.54;103#2016-10-18 15:20:01#2.51;122#2016-10-18 15:20:05#35.72","95.72"
"A","2","1019940","2016-10-18 15:19:28","110#2016-10-18 15:19:28#7.79;123#2016-10-18 15:19:36#5.89;107#2016-10-18 15:19:42#6.39;108#2016-10-18 15:19:48#8.75;120#2016-10-18 15:19:57#1.11;117#2016-10-18 15:19:58#25.58","55.58"
"A","3","1003876","2016-10-18 15:20:13","110#2016-10-18 15:20:13#17.27;123#2016-10-18 15:20:30#9.35;107#2016-10-18 15:20:39#4.61;108#2016-10-18 15:20:44#4.71;119#2016-10-18 15:20:48#1.06;114#2016-10-18 15:20:50#26.18;118#2016-10-18 15:21:16#45.03;122#2016-10-18 15:22:01#32.73","140.73"
"A","2","1024113","2016-10-18 15:20:18","110#2016-10-18 15:20:18#15.87;123#2016-10-18 15:20:34#11.31;107#2016-10-18 15:20:46#5.43;108#2016-10-18 15:20:51#6.54;120#2016-10-18 15:20:58#1.03;117#2016-10-18 15:20:59#20.26","61.260000000000005"
"A","2","1000805","2016-10-18 15:21:57","110#2016-10-18 15:21:57#21.80;123#2016-10-18 15:22:19#8.45;107#2016-10-18 15:22:27#4.56;108#2016-10-18 15:22:32#5.37;120#2016-10-18 15:22:37#0.81;117#2016-10-18 15:22:38#54.26","95.25999999999999"
"A","3","1002620","2016-10-18 15:22:12","110#2016-10-18 15:22:12#16.50;123#2016-10-18 15:22:28#5.66;107#2016-10-18 15:22:34#3.01;108#2016-10-18 15:22:37#3.54;119#2016-10-18 15:22:41#0.80;114#2016-10-18 15:22:41#18.96;118#2016-10-18 15:23:00#60.78;122#2016-10-18 15:24:01#32.15","141.15"
"A","2","1029723","2016-10-18 15:22:16","110#2016-10-18 15:22:16#9.48;123#2016-10-18 15:22:25#6.40;107#2016-10-18 15:22:31#5.48;108#2016-10-18 15:22:37#7.71;120#2016-10-18 15:22:45#1.02;117#2016-10-18 15:22:46#87.81","117.81"
"B","3","1037729","2016-10-18 15:22:22","105#2016-10-18 15:22:22#7.52;100#2016-10-18 15:22:29#5.28;111#2016-10-18 15:22:35#9.30;103#2016-10-18 15:22:44#1.99;122#2016-10-18 15:22:47#21.78","46.78"
"A","2","1020185","2016-10-18 15:22:55","110#2016-10-18 15:22:55#14.65;123#2016-10-18 15:23:10#7.93;107#2016-10-18 15:23:18#4.57;108#2016-10-18 15:23:22#5.07;120#2016-10-18 15:23:27#0.70;117#2016-10-18 15:23:28#63.55","96.55"
