"date_time","tollgate","direction","model","is_etc","veh_type"
"2016-10-25 07:22:18","2","0","1","1",""
"2016-10-25 07:22:14","2","0","1","0",""
"2016-10-25 07:22:24","2","0","1","0",""
"2016-10-25 07:21:26","3","0","2","0",""
"2016-10-25 07:20:55","3","0","1","0",""
"2016-10-25 07:21:05","3","0","1","0",""
"2016-10-25 07:21:00","3","0","1","0",""
"2016-10-25 07:19:23","3","0","1","0",""
"2016-10-25 07:21:01","3","0","1","1",""
"2016-10-25 07:23:18","3","0","1","1",""
"2016-10-25 07:23:23","3","0","1","1",""
"2016-10-25 07:23:08","2","0","1","0",""
"2016-10-25 07:24:42","3","0","1","1",""
"2016-10-25 07:24:49","3","0","1","1",""
"2016-10-25 07:22:36","3","0","1","0",""
"2016-10-25 07:23:27","1","0","1","1",""
"2016-10-25 07:24:51","2","0","1","1",""
"2016-10-25 07:24:54","3","0","1","1",""
"2016-10-25 07:24:00","3","0","1","0",""
"2016-10-25 07:24:14","2","0","1","0",""
"2016-10-25 07:24:23","2","0","1","0",""
"2016-10-25 07:23:47","2","0","1","1",""
"2016-10-25 07:23:46","3","0","1","1",""
"2016-10-25 07:24:17","1","0","1","0",""
"2016-10-25 07:24:53","3","0","1","0",""
"2016-10-25 07:22:56","2","0","1","0",""
"2016-10-25 07:23:46","3","0","1","0",""
"2016-10-25 07:23:57","1","0","1","1",""
"2016-10-25 07:25:11","1","0","1","0",""
"2016-10-25 07:24:39","3","0","1","0",""
"2016-10-25 07:24:35","2","0","1","1",""
"2016-10-25 07:27:54","2","0","1","0",""
"2016-10-25 07:26:54","2","0","1","0",""
"2016-10-25 07:28:01","3","0","1","1",""
"2016-10-25 07:26:10","3","0","1","0",""
"2016-10-25 07:26:16","2","0","1","1",""
"2016-10-25 07:26:24","2","0","1","0",""
"2016-10-25 07:27:37","1","0","1","1",""
"2016-10-25 07:27:36","3","0","1","1",""
"2016-10-25 07:27:42","3","0","3","1",""
"2016-10-25 07:27:40","2","0","1","0",""
"2016-10-25 07:25:29","2","0","1","0",""
"2016-10-25 07:25:47","2","0","1","0",""
"2016-10-25 07:27:11","2","0","1","1",""
"2016-10-25 07:27:40","3","0","1","0",""
"2016-10-25 07:27:36","3","0","1","0",""
"2016-10-25 07:26:22","3","0","1","0",""
"2016-10-25 07:26:22","1","0","1","0",""
"2016-10-25 07:25:47","3","0","1","0",""
"2016-10-25 07:27:47","3","0","1","1",""
"2016-10-25 07:27:53","1","0","1","1",""
"2016-10-25 07:27:06","3","0","2","1",""
"2016-10-25 07:27:18","3","0","1","1",""
"2016-10-25 07:25:57","3","0","1","0",""
"2016-10-25 07:25:55","3","0","1","1",""
"2016-10-25 07:25:57","3","0","1","1",""
"2016-10-25 07:26:32","3","0","1","0",""
"2016-10-25 07:27:22","2","0","1","0",""
"2016-10-25 07:27:19","2","0","1","1",""
"2016-10-25 07:26:45","3","0","1","1",""
"2016-10-25 07:28:50","1","0","1","0",""
"2016-10-25 07:28:46","3","0","1","1",""
"2016-10-25 07:30:37","3","0","2","0",""
"2016-10-25 07:29:31","2","0","1","1",""
"2016-10-25 07:27:59","3","0","1","0",""
"2016-10-25 07:28:04","3","0","1","0",""
"2016-10-25 07:28:55","1","0","1","1",""
"2016-10-25 07:29:23","2","0","2","0",""
"2016-10-25 07:27:52","1","0","1","0",""
"2016-10-25 07:28:09","1","0","1","0",""
"2016-10-25 07:30:09","3","0","2","0",""
"2016-10-25 07:29:40","3","0","1","1",""
"2016-10-25 07:30:27","2","0","1","0",""
"2016-10-25 07:29:40","3","0","1","0",""
"2016-10-25 07:30:24","1","0","1","1",""
"2016-10-25 07:29:09","2","0","1","1",""
"2016-10-25 07:29:13","2","0","1","1",""
"2016-10-25 07:30:27","3","0","1","1",""
"2016-10-25 07:30:27","3","0","1","0",""
"2016-10-25 07:29:39","3","0","2","0",""
"2016-10-25 07:28:30","2","0","1","1",""
"2016-10-25 07:29:09","2","0","2","0",""
"2016-10-25 07:29:14","3","0","1","0",""
"2016-10-25 07:29:56","2","0","1","1",""
"2016-10-25 07:30:31","3","0","1","0",""
"2016-10-25 07:29:55","2","0","1","0",""
"2016-10-25 07:30:38","2","0","1","0",""
"2016-10-25 07:31:27","3","0","1","0",""
"2016-10-25 07:32:02","2","0","1","0",""
"2016-10-25 07:32:38","2","0","1","1",""
"2016-10-25 07:32:28","3","0","1","0",""
"2016-10-25 07:30:42","3","0","1","0",""
"2016-10-25 07:30:51","3","0","1","0",""
"2016-10-25 07:33:01","3","0","1","1",""
"2016-10-25 07:33:06","3","0","1","1",""
"2016-10-25 07:30:46","3","0","1","0",""
"2016-10-25 07:31:27","2","0","1","0",""
"2016-10-25 07:31:32","3","0","1","1",""
"2016-10-25 07:31:33","3","0","1","0",""
"2016-10-25 07:32:30","2","0","1","0",""
"2016-10-25 07:30:59","3","0","1","0",""
"2016-10-25 07:30:55","3","0","2","0",""
"2016-10-25 07:31:39","3","0","1","0",""
"2016-10-25 07:31:40","1","0","1","0",""
"2016-10-25 07:32:11","2","0","1","0",""
"2016-10-25 07:32:37","3","0","1","1",""
"2016-10-25 07:32:40","2","0","1","1",""
"2016-10-25 07:31:38","2","0","1","0",""
"2016-10-25 07:32:42","3","0","1","0",""
"2016-10-25 07:32:48","3","0","1","0",""
"2016-10-25 07:31:06","3","0","2","0",""
"2016-10-25 07:31:47","3","0","1","0",""
"2016-10-25 07:31:49","2","0","1","0",""
"2016-10-25 07:32:53","3","0","1","0",""
"2016-10-25 07:33:01","3","0","1","0",""
"2016-10-25 07:32:59","3","0","1","0",""
"2016-10-25 07:31:13","2","0","1","0",""
"2016-10-25 07:32:22","2","0","1","0",""
"2016-10-25 07:30:39","3","0","1","1",""
"2016-10-25 07:30:42","3","0","1","1",""
"2016-10-25 07:30:44","3","0","1","1",""
"2016-10-25 07:32:28","1","0","1","1",""
"2016-10-25 07:33:50","2","0","1","0",""
"2016-10-25 07:33:55","3","0","1","1",""
"2016-10-25 07:33:55","3","0","1","0",""
"2016-10-25 07:34:01","2","0","1","0",""
"2016-10-25 07:34:01","3","0","1","0",""
"2016-10-25 07:33:10","3","0","2","0",""
"2016-10-25 07:35:47","1","0","1","1",""
"2016-10-25 07:35:59","1","0","1","1",""
"2016-10-25 07:33:08","3","0","1","0",""
"2016-10-25 07:34:04","2","0","1","1",""
"2016-10-25 07:34:47","2","0","1","1",""
"2016-10-25 07:34:48","2","0","1","1",""
"2016-10-25 07:34:37","3","0","2","0",""
"2016-10-25 07:33:15","3","0","1","1",""
"2016-10-25 07:33:24","3","0","1","1",""
"2016-10-25 07:35:27","3","0","1","1",""
"2016-10-25 07:35:20","2","0","1","1",""
"2016-10-25 07:33:23","3","0","1","0",""
"2016-10-25 07:34:41","1","0","2","1",""
"2016-10-25 07:35:23","2","0","2","0",""
"2016-10-25 07:33:19","3","0","1","0",""
"2016-10-25 07:33:30","3","0","1","0",""
"2016-10-25 07:34:12","1","0","1","0",""
"2016-10-25 07:34:37","3","0","2","0",""
"2016-10-25 07:33:31","2","0","4","1",""
"2016-10-25 07:34:12","2","0","1","0",""
"2016-10-25 07:34:22","2","0","1","1",""
"2016-10-25 07:34:17","3","0","1","0",""
"2016-10-25 07:34:50","2","0","1","1",""
"2016-10-25 07:35:35","3","0","2","1",""
"2016-10-25 07:34:27","3","0","1","0",""
"2016-10-25 07:35:35","2","0","2","1",""
"2016-10-25 07:33:31","3","0","1","0",""
"2016-10-25 07:35:32","3","0","1","0",""
"2016-10-25 07:35:43","3","0","1","0",""
"2016-10-25 07:35:33","2","0","1","0",""
"2016-10-25 07:35:42","2","0","1","0",""
"2016-10-25 07:35:44","3","0","1","0",""
"2016-10-25 07:34:27","2","0","1","0",""
"2016-10-25 07:34:27","3","0","2","0",""
"2016-10-25 07:35:03","1","0","1","0",""
"2016-10-25 07:35:39","1","0","1","0",""
"2016-10-25 07:33:40","2","0","1","1",""
"2016-10-25 07:33:43","3","0","1","1",""
"2016-10-25 07:34:25","2","0","1","1",""
"2016-10-25 07:34:36","2","0","1","1",""
"2016-10-25 07:35:49","2","0","1","1",""
"2016-10-25 07:35:53","2","0","1","1",""
"2016-10-25 07:35:10","2","0","1","1",""
"2016-10-25 07:35:16","2","0","1","1",""
"2016-10-25 07:33:37","1","0","1","0",""
"2016-10-25 07:33:50","1","0","2","0",""
"2016-10-25 07:33:46","3","0","1","0",""
"2016-10-25 07:35:10","2","0","1","0",""
"2016-10-25 07:36:01","2","0","1","1",""
"2016-10-25 07:37:53","2","0","1","0",""
"2016-10-25 07:37:56","3","0","1","1",""
"2016-10-25 07:37:16","3","0","1","0",""
"2016-10-25 07:36:05","3","0","1","0",""
"2016-10-25 07:36:05","2","0","1","0",""
"2016-10-25 07:36:45","3","0","1","1",""
"2016-10-25 07:36:50","3","0","1","1",""
"2016-10-25 07:37:21","2","0","1","1",""
"2016-10-25 07:37:25","2","0","1","1",""
"2016-10-25 07:36:10","3","0","1","0",""
"2016-10-25 07:37:26","2","0","1","0",""
"2016-10-25 07:36:50","3","0","1","0",""
"2016-10-25 07:36:44","2","0","1","0",""
"2016-10-25 07:37:03","2","0","2","1",""
"2016-10-25 07:38:03","2","0","1","0",""
"2016-10-25 07:37:02","3","0","1","1",""
"2016-10-25 07:37:06","3","0","1","1",""
"2016-10-25 07:37:24","3","0","1","0",""
"2016-10-25 07:38:08","3","0","1","0",""
"2016-10-25 07:37:06","3","0","1","0",""
"2016-10-25 07:37:34","2","0","1","1",""
"2016-10-25 07:36:17","2","0","1","0",""
"2016-10-25 07:36:29","2","0","1","0",""
"2016-10-25 07:36:57","3","0","1","0",""
"2016-10-25 07:37:08","3","0","1","0",""
"2016-10-25 07:37:44","2","0","1","0",""
"2016-10-25 07:38:12","2","0","3","1",""
"2016-10-25 07:37:46","1","0","2","0",""
"2016-10-25 07:38:10","1","0","1","0",""
"2016-10-25 07:37:06","2","0","1","1",""
"2016-10-25 07:37:13","2","0","1","1",""
"2016-10-25 07:37:47","3","0","1","1",""
"2016-10-25 07:35:54","3","0","1","0",""
"2016-10-25 07:35:49","1","0","1","0",""
"2016-10-25 07:35:59","2","0","1","1",""
"2016-10-25 07:35:51","2","0","1","0",""
"2016-10-25 07:35:58","2","0","1","0",""
"2016-10-25 07:37:10","3","0","1","1",""
"2016-10-25 07:37:12","1","0","1","1",""
"2016-10-25 07:35:56","3","0","1","0",""
"2016-10-25 07:37:13","2","0","1","0",""
"2016-10-25 07:39:33","2","0","1","1",""
"2016-10-25 07:39:54","3","0","1","0",""
"2016-10-25 07:38:19","1","0","1","0",""
"2016-10-25 07:39:59","2","0","1","0",""
"2016-10-25 07:40:06","2","0","1","0",""
"2016-10-25 07:39:59","1","0","1","0",""
"2016-10-25 07:38:26","3","0","1","0",""
"2016-10-25 07:39:04","1","0","1","0",""
"2016-10-25 07:39:35","1","0","1","1",""
"2016-10-25 07:40:03","3","0","1","0",""
"2016-10-25 07:40:15","3","0","1","1",""
"2016-10-25 07:40:09","2","0","1","1",""
"2016-10-25 07:39:32","1","0","1","0",""
"2016-10-25 07:39:41","1","0","1","0",""
"2016-10-25 07:39:36","2","0","1","0",""
"2016-10-25 07:39:15","3","0","4","1",""
"2016-10-25 07:39:40","3","0","1","0",""
"2016-10-25 07:39:41","3","0","1","1",""
"2016-10-25 07:39:45","3","0","1","1",""
"2016-10-25 07:39:40","3","0","1","0",""
"2016-10-25 07:40:19","2","0","1","0",""
"2016-10-25 07:39:40","2","0","1","1",""
"2016-10-25 07:38:31","1","0","1","0",""
"2016-10-25 07:38:46","2","0","1","1",""
"2016-10-25 07:39:20","1","0","1","0",""
"2016-10-25 07:39:48","2","0","1","0",""
"2016-10-25 07:40:29","2","0","1","1",""
"2016-10-25 07:39:33","3","0","1","1",""
"2016-10-25 07:39:31","1","0","2","1",""
"2016-10-25 07:38:51","2","0","1","0",""
"2016-10-25 07:39:28","3","0","1","0",""
"2016-10-25 07:39:54","3","0","1","0",""
"2016-10-25 07:40:57","3","0","1","0",""
"2016-10-25 07:41:07","3","0","1","0",""
"2016-10-25 07:41:22","3","0","1","0",""
"2016-10-25 07:41:32","1","0","1","0",""
"2016-10-25 07:40:29","2","0","1","0",""
"2016-10-25 07:41:05","2","0","1","0",""
"2016-10-25 07:41:15","2","0","1","0",""
"2016-10-25 07:41:57","3","0","1","1",""
"2016-10-25 07:41:57","1","0","1","1",""
"2016-10-25 07:42:05","3","0","1","1",""
"2016-10-25 07:40:48","2","0","1","0",""
"2016-10-25 07:41:43","1","0","3","1",""
"2016-10-25 07:41:40","2","0","1","0",""
"2016-10-25 07:41:50","2","0","1","0",""
"2016-10-25 07:41:47","3","0","1","1",""
"2016-10-25 07:40:57","3","0","1","1",""
"2016-10-25 07:40:58","3","0","1","1",""
"2016-10-25 07:41:17","3","0","4","1",""
"2016-10-25 07:40:47","1","0","1","0",""
"2016-10-25 07:40:57","2","0","1","0",""
"2016-10-25 07:40:52","3","0","2","0",""
"2016-10-25 07:42:34","3","0","1","0",""
"2016-10-25 07:42:36","2","0","1","0",""
"2016-10-25 07:42:39","2","0","1","1",""
"2016-10-25 07:43:35","3","0","4","1",""
"2016-10-25 07:42:16","3","0","1","1",""
"2016-10-25 07:42:44","3","0","2","0",""
"2016-10-25 07:42:48","3","0","1","1",""
"2016-10-25 07:42:42","3","0","1","0",""
"2016-10-25 07:43:41","1","0","1","0",""
"2016-10-25 07:42:52","3","0","2","0",""
"2016-10-25 07:43:05","1","0","1","0",""
"2016-10-25 07:42:15","1","0","1","0",""
"2016-10-25 07:42:18","3","0","1","0",""
"2016-10-25 07:42:13","3","0","1","0",""
"2016-10-25 07:42:25","3","0","1","0",""
"2016-10-25 07:43:41","3","0","1","1",""
"2016-10-25 07:42:19","3","0","1","1",""
"2016-10-25 07:42:57","2","0","1","1",""
"2016-10-25 07:42:12","2","0","1","0",""
"2016-10-25 07:42:26","2","0","1","0",""
"2016-10-25 07:43:21","3","0","1","0",""
"2016-10-25 07:43:49","2","0","1","0",""
"2016-10-25 07:42:48","1","0","1","0",""
"2016-10-25 07:42:32","1","0","1","0",""
"2016-10-25 07:42:28","3","0","1","0",""
"2016-10-25 07:42:36","3","0","1","0",""
"2016-10-25 07:44:50","3","0","1","0",""
"2016-10-25 07:44:55","3","0","1","1",""
"2016-10-25 07:45:36","2","0","1","0",""
"2016-10-25 07:44:56","1","0","1","0",""
"2016-10-25 07:45:33","3","0","2","0",""
"2016-10-25 07:43:55","1","0","1","0",""
"2016-10-25 07:44:30","3","0","1","1",""
"2016-10-25 07:44:38","2","0","1","0",""
"2016-10-25 07:44:59","2","0","2","0",""
"2016-10-25 07:45:08","3","0","1","0",""
"2016-10-25 07:45:03","3","0","1","1",""
"2016-10-25 07:43:56","3","0","2","0",""
"2016-10-25 07:44:59","3","0","1","0",""
"2016-10-25 07:45:11","3","0","1","0",""
"2016-10-25 07:45:36","2","0","1","1",""
"2016-10-25 07:45:25","1","0","1","0",""
"2016-10-25 07:45:22","3","0","1","0",""
"2016-10-25 07:44:36","3","0","1","0",""
"2016-10-25 07:44:40","3","0","1","0",""
"2016-10-25 07:45:30","3","0","1","0",""
"2016-10-25 07:45:41","3","0","1","0",""
"2016-10-25 07:45:20","1","0","1","1",""
"2016-10-25 07:45:15","3","0","1","1",""
"2016-10-25 07:45:17","3","0","1","0",""
"2016-10-25 07:44:57","2","0","1","1",""
"2016-10-25 07:44:49","3","0","1","0",""
"2016-10-25 07:45:16","2","0","1","0",""
"2016-10-25 07:45:20","2","0","1","1",""
"2016-10-25 07:47:42","2","0","1","0",""
"2016-10-25 07:47:23","1","0","1","0",""
"2016-10-25 07:47:18","2","0","1","0",""
"2016-10-25 07:45:54","2","0","1","1",""
"2016-10-25 07:45:49","2","0","1","0",""
"2016-10-25 07:47:25","3","0","1","0",""
"2016-10-25 07:45:58","3","0","1","1",""
"2016-10-25 07:47:29","3","0","1","0",""
"2016-10-25 07:47:30","2","0","1","0",""
"2016-10-25 07:47:31","3","0","1","1",""
"2016-10-25 07:46:05","2","0","1","1",""
"2016-10-25 07:47:04","3","0","1","1",""
"2016-10-25 07:46:44","2","0","1","1",""
"2016-10-25 07:47:06","2","0","1","1",""
"2016-10-25 07:47:10","2","0","1","1",""
"2016-10-25 07:46:11","3","0","1","0",""
"2016-10-25 07:46:09","1","0","1","1",""
"2016-10-25 07:46:44","2","0","1","0",""
"2016-10-25 07:47:14","3","0","1","0",""
"2016-10-25 07:47:16","3","0","1","0",""
"2016-10-25 07:49:25","2","0","1","1",""
"2016-10-25 07:47:39","3","0","1","0",""
"2016-10-25 07:47:50","3","0","3","1",""
"2016-10-25 07:47:56","3","0","1","1",""
"2016-10-25 07:48:59","3","0","1","0",""
"2016-10-25 07:48:57","3","0","1","0",""
"2016-10-25 07:49:07","1","0","1","1",""
"2016-10-25 07:48:56","2","0","1","0",""
"2016-10-25 07:47:51","2","0","1","1",""
"2016-10-25 07:47:58","2","0","1","1",""
"2016-10-25 07:49:37","1","0","1","0",""
"2016-10-25 07:47:59","1","0","1","0",""
"2016-10-25 07:48:31","1","0","1","0",""
"2016-10-25 07:47:52","3","0","1","0",""
"2016-10-25 07:47:58","2","0","1","0",""
"2016-10-25 07:48:36","3","0","1","0",""
"2016-10-25 07:48:37","2","0","1","0",""
"2016-10-25 07:48:42","3","0","1","1",""
"2016-10-25 07:49:46","3","0","1","1",""
"2016-10-25 07:47:58","3","0","2","0",""
"2016-10-25 07:49:21","1","0","1","1",""
"2016-10-25 07:49:13","3","0","2","0",""
"2016-10-25 07:49:16","2","0","1","0",""
"2016-10-25 07:48:46","3","0","1","0",""
"2016-10-25 07:48:50","1","0","1","1",""
"2016-10-25 07:48:51","3","0","1","1",""
"2016-10-25 07:49:55","2","0","1","0",""
"2016-10-25 07:49:51","1","0","1","0",""
"2016-10-25 07:50:03","2","0","1","1",""
"2016-10-25 07:50:41","3","0","1","1",""
"2016-10-25 07:50:31","3","0","1","0",""
"2016-10-25 07:50:42","3","0","1","0",""
"2016-10-25 07:51:42","3","0","1","1",""
"2016-10-25 07:51:39","2","0","1","0",""
"2016-10-25 07:50:32","3","0","1","0",""
"2016-10-25 07:50:45","3","0","1","0",""
"2016-10-25 07:51:43","2","0","1","1",""
"2016-10-25 07:51:45","1","0","1","0",""
"2016-10-25 07:50:45","1","0","1","0",""
"2016-10-25 07:51:36","3","0","2","0",""
"2016-10-25 07:50:04","2","0","1","0",""
"2016-10-25 07:51:17","2","0","1","0",""
"2016-10-25 07:51:47","1","0","1","1",""
"2016-10-25 07:51:55","3","0","1","1",""
"2016-10-25 07:51:16","3","0","2","0",""
"2016-10-25 07:51:22","2","0","1","1",""
"2016-10-25 07:50:09","2","0","1","1",""
"2016-10-25 07:51:59","2","0","1","1",""
"2016-10-25 07:51:52","3","0","2","0",""
"2016-10-25 07:50:13","2","0","1","0",""
"2016-10-25 07:50:14","3","0","1","0",""
"2016-10-25 07:50:20","3","0","1","0",""
"2016-10-25 07:52:02","3","0","1","0",""
"2016-10-25 07:50:16","1","0","1","0",""
"2016-10-25 07:51:06","2","0","1","0",""
"2016-10-25 07:50:57","1","0","1","0",""
"2016-10-25 07:51:26","3","0","1","0",""
"2016-10-25 07:51:37","3","0","1","0",""
"2016-10-25 07:49:52","3","0","1","1",""
"2016-10-25 07:54:24","3","0","1","1",""
"2016-10-25 07:54:27","3","0","1","1",""
"2016-10-25 07:54:25","1","0","1","0",""
"2016-10-25 07:54:24","3","0","1","0",""
"2016-10-25 07:52:13","3","0","1","0",""
"2016-10-25 07:52:13","3","0","2","0",""
"2016-10-25 07:53:52","3","0","1","1",""
"2016-10-25 07:53:58","3","0","1","1",""
"2016-10-25 07:52:54","1","0","1","0",""
"2016-10-25 07:53:31","2","0","1","0",""
"2016-10-25 07:54:04","2","0","1","1",""
"2016-10-25 07:53:23","3","0","1","0",""
"2016-10-25 07:53:33","2","0","1","1",""
"2016-10-25 07:53:37","2","0","1","1",""
"2016-10-25 07:52:23","2","0","1","0",""
"2016-10-25 07:54:16","3","0","1","1",""
"2016-10-25 07:52:33","3","0","1","1",""
"2016-10-25 07:53:01","2","0","1","0",""
"2016-10-25 07:54:09","2","0","1","1",""
"2016-10-25 07:54:10","3","0","1","0",""
"2016-10-25 07:52:37","2","0","1","1",""
"2016-10-25 07:54:17","3","0","1","0",""
"2016-10-25 07:53:46","2","0","1","0",""
"2016-10-25 07:54:18","2","0","1","0",""
"2016-10-25 07:54:18","3","0","1","1",""
"2016-10-25 07:52:42","2","0","1","0",""
"2016-10-25 07:53:52","3","0","1","0",""
"2016-10-25 07:52:08","2","0","1","1",""
"2016-10-25 07:52:35","1","0","1","0",""
"2016-10-25 07:52:40","3","0","2","0",""
"2016-10-25 07:53:42","3","0","1","0",""
"2016-10-25 07:53:54","3","0","1","0",""
"2016-10-25 07:54:56","2","0","1","0",""
"2016-10-25 07:55:17","3","0","1","1",""
"2016-10-25 07:55:08","2","0","1","1",""
"2016-10-25 07:55:05","1","0","2","0",""
"2016-10-25 07:56:44","3","0","1","0",""
"2016-10-25 07:56:42","3","0","2","0",""
"2016-10-25 07:54:26","3","0","1","0",""
"2016-10-25 07:54:34","3","0","1","0",""
"2016-10-25 07:55:45","1","0","1","1",""
"2016-10-25 07:55:40","2","0","1","0",""
"2016-10-25 07:55:50","2","0","1","0",""
"2016-10-25 07:56:20","3","0","1","1",""
"2016-10-25 07:54:32","3","0","2","0",""
"2016-10-25 07:55:17","2","0","1","0",""
"2016-10-25 07:55:24","2","0","1","0",""
"2016-10-25 07:56:24","2","0","1","0",""
"2016-10-25 07:56:24","1","0","1","1",""
"2016-10-25 07:55:24","3","0","1","0",""
"2016-10-25 07:55:58","2","0","1","1",""
"2016-10-25 07:55:19","2","0","1","1",""
"2016-10-25 07:55:23","2","0","1","1",""
"2016-10-25 07:56:21","1","0","1","0",""
"2016-10-25 07:54:43","3","0","1","0",""
"2016-10-25 07:55:59","2","0","1","0",""
"2016-10-25 07:54:46","3","0","1","0",""
"2016-10-25 07:55:30","3","0","1","0",""
"2016-10-25 07:55:35","3","0","1","0",""
"2016-10-25 07:54:53","1","0","1","0",""
"2016-10-25 07:55:32","2","0","1","0",""
"2016-10-25 07:55:32","3","0","4","1",""
"2016-10-25 07:54:53","3","0","2","0",""
"2016-10-25 07:54:55","2","0","1","1",""
"2016-10-25 07:55:39","3","0","1","0",""
"2016-10-25 07:56:08","2","0","1","0",""
"2016-10-25 07:56:16","2","0","1","0",""
"2016-10-25 07:56:06","3","0","1","0",""
"2016-10-25 07:58:08","3","0","1","0",""
"2016-10-25 07:59:02","2","0","1","1",""
"2016-10-25 07:56:51","3","0","1","0",""
"2016-10-25 07:56:58","3","0","1","0",""
"2016-10-25 07:58:08","3","0","1","0",""
"2016-10-25 07:56:53","3","0","1","0",""
"2016-10-25 07:57:01","3","0","1","0",""
"2016-10-25 07:57:34","2","0","1","0",""
"2016-10-25 07:58:43","1","0","1","0",""
"2016-10-25 07:57:43","3","0","1","1",""
"2016-10-25 07:58:38","3","0","1","0",""
"2016-10-25 07:57:37","3","0","1","0",""
"2016-10-25 07:58:40","3","0","2","0",""
"2016-10-25 07:58:43","2","0","2","0",""
"2016-10-25 07:58:16","2","0","1","1",""
"2016-10-25 07:58:45","2","0","1","1",""
"2016-10-25 07:57:11","2","0","1","0",""
"2016-10-25 07:57:49","2","0","1","0",""
"2016-10-25 07:57:08","1","0","1","1",""
"2016-10-25 07:58:49","3","0","1","0",""
"2016-10-25 07:58:58","3","0","1","0",""
"2016-10-25 07:57:42","1","0","1","0",""
"2016-10-25 07:57:52","3","0","1","1",""
"2016-10-25 07:57:59","3","0","1","1",""
"2016-10-25 07:58:20","3","0","1","0",""
"2016-10-25 07:58:55","3","0","2","0",""
"2016-10-25 07:57:47","3","0","1","0",""
"2016-10-25 07:58:21","3","0","1","0",""
"2016-10-25 07:57:13","3","0","1","0",""
"2016-10-25 07:59:00","2","0","1","0",""
"2016-10-25 07:56:54","1","0","1","1",""
"2016-10-25 07:57:20","3","0","1","0",""
"2016-10-25 07:57:24","2","0","1","0",""
"2016-10-25 07:58:31","3","0","1","1",""
"2016-10-25 07:58:19","1","0","1","0",""
"2016-10-25 07:58:32","1","0","1","0",""
"2016-10-25 07:56:54","2","0","1","0",""
"2016-10-25 07:59:52","2","0","1","1",""
"2016-10-25 07:59:08","2","0","1","1",""
"2016-10-25 07:59:46","1","0","1","1",""
"2016-10-25 07:59:51","3","0","4","1",""
"2016-10-25 07:59:13","3","0","1","0",""
"2016-10-25 07:59:55","2","0","1","1",""
"2016-10-25 07:59:24","2","0","1","1",""
