"time","tollgate_id","direction","vehicle_model","has_etc","vehicle_type"
"2016-10-18 07:18:49","2","0","1","0",""
"2016-10-18 07:18:59","2","0","1","0",""
"2016-10-18 07:19:10","2","0","1","0",""
"2016-10-18 07:19:20","2","0","1","0",""
"2016-10-18 07:20:04","2","0","1","0",""
"2016-10-18 07:21:06","2","0","1","0",""
"2016-10-18 07:21:25","2","0","1","0",""
"2016-10-18 07:21:34","2","0","1","0",""
"2016-10-18 07:21:48","2","0","1","0",""
"2016-10-18 07:22:32","2","0","1","0",""
"2016-10-18 07:22:55","2","0","1","0",""
"2016-10-18 07:28:37","3","0","1","0",""
"2016-10-18 07:28:54","3","0","1","0",""
"2016-10-18 07:29:04","3","0","1","0",""
"2016-10-18 07:30:11","3","0","1","0",""
"2016-10-18 07:32:33","3","0","1","0",""
"2016-10-18 07:32:54","3","0","1","0",""
"2016-10-18 07:33:50","3","0","1","0",""
"2016-10-18 07:34:10","3","0","1","0",""
"2016-10-18 07:34:18","3","0","1","0",""
"2016-10-18 07:34:26","3","0","1","0",""
"2016-10-18 07:35:23","3","0","1","0",""
"2016-10-18 07:35:34","3","0","2","0",""
"2016-10-18 07:35:49","3","0","1","0",""
"2016-10-18 07:36:17","3","0","1","0",""
"2016-10-18 07:36:50","3","0","1","0",""
"2016-10-18 07:37:17","3","0","1","0",""
"2016-10-18 07:38:09","3","0","2","0",""
"2016-10-18 07:39:38","3","0","1","0",""
"2016-10-18 07:39:47","3","0","2","0",""
"2016-10-18 07:40:33","3","0","1","0",""
"2016-10-18 07:40:46","3","0","1","0",""
"2016-10-18 07:40:59","3","0","1","0",""
"2016-10-18 07:41:35","3","0","1","0",""
"2016-10-18 07:41:49","3","0","2","0",""
"2016-10-18 07:42:05","3","0","1","0",""
"2016-10-18 07:42:17","3","0","1","0",""
"2016-10-18 07:43:25","3","0","1","0",""
"2016-10-18 07:43:33","3","0","1","0",""
"2016-10-18 07:44:47","3","0","1","0",""
"2016-10-18 07:45:58","3","0","1","0",""
"2016-10-18 07:46:17","3","0","1","0",""
"2016-10-18 07:46:30","3","0","1","0",""
"2016-10-18 07:47:00","3","0","1","0",""
"2016-10-18 07:47:21","3","0","1","0",""
"2016-10-18 07:47:48","3","0","1","0",""
"2016-10-18 07:47:58","3","0","1","0",""
"2016-10-18 07:48:11","3","0","1","0",""
"2016-10-18 07:48:46","3","0","1","0",""
"2016-10-18 07:49:01","3","0","2","0",""
"2016-10-18 07:49:09","3","0","1","0",""
"2016-10-18 07:49:34","3","0","1","0",""
"2016-10-18 07:49:45","3","0","1","0",""
"2016-10-18 07:49:58","3","0","1","0",""
"2016-10-18 07:50:15","3","0","1","0",""
"2016-10-18 07:50:24","3","0","1","0",""
"2016-10-18 07:51:01","3","0","1","0",""
"2016-10-18 07:59:54","3","0","1","0",""
"2016-10-18 07:15:28","3","0","1","0",""
"2016-10-18 07:29:14","3","0","2","0",""
"2016-10-18 06:00:48","2","0","2","0",""
"2016-10-18 06:01:18","2","0","1","0",""
"2016-10-18 06:05:32","2","0","1","0",""
"2016-10-18 07:48:55","3","0","1","0",""
"2016-10-18 07:49:42","3","0","2","0",""
"2016-10-18 07:49:55","3","0","1","0",""
"2016-10-18 07:50:05","3","0","1","0",""
"2016-10-18 07:50:12","3","0","1","0",""
"2016-10-18 07:51:22","3","0","1","0",""
"2016-10-18 07:51:46","3","0","2","0",""
"2016-10-18 07:52:37","3","0","2","0",""
"2016-10-18 07:53:52","3","0","1","0",""
"2016-10-18 07:54:03","3","0","1","0",""
"2016-10-18 07:54:12","3","0","1","0",""
"2016-10-18 07:54:28","3","0","1","0",""
"2016-10-18 07:51:21","3","0","1","0",""
"2016-10-18 07:51:56","3","0","1","0",""
"2016-10-18 07:52:22","3","0","1","0",""
"2016-10-18 07:52:36","3","0","1","0",""
"2016-10-18 07:52:47","3","0","1","0",""
"2016-10-18 07:53:31","3","0","2","0",""
"2016-10-18 07:53:51","3","0","1","0",""
"2016-10-18 07:01:20","3","0","1","0",""
"2016-10-18 07:01:29","3","0","1","0",""
"2016-10-18 07:01:42","3","0","1","0",""
"2016-10-18 07:01:50","3","0","1","0",""
"2016-10-18 07:02:04","3","0","1","0",""
"2016-10-18 07:02:14","3","0","1","0",""
"2016-10-18 07:02:24","3","0","1","0",""
"2016-10-18 07:02:34","3","0","2","0",""
"2016-10-18 07:02:44","3","0","1","0",""
"2016-10-18 07:02:57","3","0","1","0",""
"2016-10-18 07:03:09","3","0","1","0",""
"2016-10-18 07:03:21","3","0","2","0",""
"2016-10-18 07:03:33","3","0","2","0",""
"2016-10-18 07:03:45","3","0","1","0",""
"2016-10-18 07:04:16","3","0","2","0",""
"2016-10-18 07:04:43","3","0","2","0",""
"2016-10-18 07:04:59","3","0","2","0",""
"2016-10-18 07:05:11","3","0","1","0",""
"2016-10-18 07:05:37","3","0","1","0",""
"2016-10-18 07:05:47","3","0","1","0",""
"2016-10-18 07:06:05","3","0","1","0",""
"2016-10-18 07:06:17","3","0","1","0",""
"2016-10-18 07:06:30","3","0","2","0",""
"2016-10-18 06:07:05","2","0","2","0",""
"2016-10-18 06:07:18","2","0","1","0",""
"2016-10-18 06:07:28","2","0","1","0",""
"2016-10-18 06:07:37","2","0","1","0",""
"2016-10-18 06:07:51","2","0","2","0",""
"2016-10-18 06:09:05","2","0","1","0",""
"2016-10-18 06:10:34","2","0","2","0",""
"2016-10-18 06:11:16","2","0","1","0",""
"2016-10-18 06:11:42","2","0","2","0",""
"2016-10-18 06:11:55","2","0","1","0",""
"2016-10-18 06:12:22","2","0","1","0",""
"2016-10-18 06:13:54","2","0","1","0",""
"2016-10-18 06:15:13","2","0","1","0",""
"2016-10-18 06:17:48","2","0","1","0",""
"2016-10-18 06:18:04","2","0","2","0",""
"2016-10-18 06:19:40","2","0","1","0",""
"2016-10-18 06:19:49","2","0","2","0",""
"2016-10-18 06:20:00","2","0","2","0",""
"2016-10-18 06:20:53","2","0","1","0",""
"2016-10-18 06:21:06","2","0","1","0",""
"2016-10-18 06:21:30","2","0","1","0",""
"2016-10-18 06:22:01","2","0","1","0",""
"2016-10-18 06:22:11","2","0","2","0",""
"2016-10-18 06:23:21","2","0","1","0",""
"2016-10-18 06:23:50","2","0","1","0",""
"2016-10-18 06:24:04","2","0","1","0",""
"2016-10-18 06:25:13","2","0","1","0",""
"2016-10-18 06:25:24","2","0","1","0",""
"2016-10-18 06:25:42","2","0","1","0",""
"2016-10-18 06:26:02","2","0","2","0",""
"2016-10-18 06:27:02","2","0","1","0",""
"2016-10-18 06:27:12","2","0","1","0",""
"2016-10-18 07:02:03","2","0","2","0",""
"2016-10-18 07:02:16","2","0","1","0",""
"2016-10-18 07:02:29","2","0","1","0",""
"2016-10-18 07:03:00","2","0","1","0",""
"2016-10-18 07:03:42","2","0","1","0",""
"2016-10-18 07:03:55","2","0","1","0",""
"2016-10-18 07:04:11","2","0","1","0",""
"2016-10-18 07:04:28","2","0","1","0",""
"2016-10-18 07:04:36","2","0","1","0",""
"2016-10-18 07:04:44","2","0","1","0",""
"2016-10-18 07:04:54","2","0","1","0",""
"2016-10-18 07:05:06","2","0","1","0",""
"2016-10-18 07:05:32","2","0","1","0",""
"2016-10-18 07:06:31","2","0","1","0",""
"2016-10-18 07:06:49","2","0","1","0",""
"2016-10-18 07:07:18","2","0","1","0",""
"2016-10-18 07:54:37","3","0","1","0",""
"2016-10-18 07:55:13","3","0","1","0",""
"2016-10-18 07:55:40","3","0","1","0",""
"2016-10-18 07:55:59","3","0","1","0",""
"2016-10-18 07:56:19","3","0","1","0",""
"2016-10-18 07:56:30","3","0","1","0",""
"2016-10-18 07:56:38","3","0","1","0",""
"2016-10-18 07:56:51","3","0","1","0",""
"2016-10-18 07:58:07","3","0","2","0",""
"2016-10-18 07:58:25","3","0","2","0",""
"2016-10-18 07:58:37","3","0","1","0",""
"2016-10-18 07:58:46","3","0","1","0",""
"2016-10-18 07:59:00","3","0","1","0",""
"2016-10-18 07:59:09","3","0","1","0",""
"2016-10-18 07:59:18","3","0","1","0",""
"2016-10-18 07:59:27","3","0","1","0",""
"2016-10-18 07:59:34","3","0","1","0",""
"2016-10-18 07:59:44","3","0","1","0",""
"2016-10-18 07:24:57","3","0","1","0",""
"2016-10-18 07:25:36","3","0","1","0",""
"2016-10-18 07:27:20","3","0","1","0",""
"2016-10-18 07:27:29","3","0","1","0",""
"2016-10-18 07:27:41","3","0","1","0",""
"2016-10-18 07:28:36","3","0","1","0",""
"2016-10-18 07:28:48","3","0","1","0",""
"2016-10-18 07:28:59","3","0","2","0",""
"2016-10-18 07:07:28","3","0","1","0",""
"2016-10-18 07:07:47","3","0","2","0",""
"2016-10-18 07:08:03","3","0","1","0",""
"2016-10-18 07:08:14","3","0","1","0",""
"2016-10-18 07:19:56","3","0","1","0",""
"2016-10-18 07:20:07","3","0","2","0",""
"2016-10-18 07:20:47","3","0","2","0",""
"2016-10-18 07:22:05","3","0","1","0",""
"2016-10-18 07:22:20","3","0","2","0",""
"2016-10-18 07:22:58","3","0","1","0",""
"2016-10-18 07:23:08","3","0","1","0",""
"2016-10-18 07:23:20","3","0","1","0",""
"2016-10-18 07:08:50","3","0","2","0",""
"2016-10-18 07:09:07","3","0","2","0",""
"2016-10-18 07:09:18","3","0","1","0",""
"2016-10-18 07:09:28","3","0","2","0",""
"2016-10-18 07:09:45","3","0","1","0",""
"2016-10-18 07:10:01","3","0","1","0",""
"2016-10-18 07:10:12","3","0","1","0",""
"2016-10-18 07:10:19","3","0","2","0",""
"2016-10-18 07:10:31","3","0","1","0",""
"2016-10-18 07:10:48","3","0","1","0",""
"2016-10-18 07:11:21","3","0","1","0",""
"2016-10-18 07:12:46","3","0","1","0",""
"2016-10-18 07:13:00","3","0","2","0",""
"2016-10-18 07:13:54","3","0","1","0",""
"2016-10-18 07:14:29","3","0","1","0",""
"2016-10-18 07:14:59","3","0","1","0",""
"2016-10-18 07:15:15","3","0","1","0",""
"2016-10-18 07:23:34","3","0","1","0",""
"2016-10-18 07:24:26","3","0","1","0",""
"2016-10-18 07:24:38","3","0","1","0",""
"2016-10-18 07:24:51","3","0","1","0",""
"2016-10-18 07:25:44","3","0","1","0",""
"2016-10-18 07:25:56","3","0","1","0",""
"2016-10-18 07:26:17","3","0","1","0",""
"2016-10-18 07:27:07","3","0","1","0",""
"2016-10-18 07:27:26","3","0","1","0",""
"2016-10-18 07:27:36","3","0","1","0",""
"2016-10-18 07:27:47","3","0","1","0",""
"2016-10-18 07:27:55","3","0","1","0",""
"2016-10-18 07:28:23","3","0","1","0",""
"2016-10-18 07:39:29","3","0","2","0",""
"2016-10-18 07:39:45","3","0","1","0",""
"2016-10-18 07:39:55","3","0","1","0",""
"2016-10-18 07:40:13","3","0","1","0",""
"2016-10-18 07:40:34","3","0","1","0",""
"2016-10-18 07:40:43","3","0","1","0",""
"2016-10-18 07:41:56","3","0","1","0",""
"2016-10-18 07:42:05","3","0","1","0",""
"2016-10-18 07:42:15","3","0","1","0",""
"2016-10-18 07:43:22","3","0","2","0",""
"2016-10-18 07:43:33","3","0","1","0",""
"2016-10-18 07:44:14","3","0","1","0",""
"2016-10-18 07:45:48","3","0","2","0",""
"2016-10-18 07:46:03","3","0","1","0",""
"2016-10-18 07:46:12","3","0","1","0",""
"2016-10-18 07:46:32","3","0","1","0",""
"2016-10-18 07:47:10","3","0","1","0",""
"2016-10-18 07:47:18","3","0","1","0",""
"2016-10-18 07:47:38","3","0","1","0",""
"2016-10-18 07:48:01","3","0","1","0",""
"2016-10-18 07:48:45","3","0","1","0",""
"2016-10-18 06:52:29","2","0","1","0",""
"2016-10-18 06:52:43","2","0","1","0",""
"2016-10-18 06:53:49","2","0","1","0",""
"2016-10-18 06:54:00","2","0","1","0",""
"2016-10-18 06:54:16","2","0","1","0",""
"2016-10-18 06:54:26","2","0","1","0",""
"2016-10-18 06:53:33","3","0","1","0",""
"2016-10-18 06:54:10","3","0","1","0",""
"2016-10-18 06:54:25","3","0","1","0",""
"2016-10-18 06:54:45","2","0","1","0",""
"2016-10-18 06:55:02","2","0","1","0",""
"2016-10-18 06:55:17","2","0","1","0",""
"2016-10-18 06:55:34","2","0","1","0",""
"2016-10-18 06:55:44","2","0","1","0",""
"2016-10-18 06:55:53","2","0","1","0",""
"2016-10-18 06:56:02","2","0","2","0",""
"2016-10-18 06:56:29","2","0","1","0",""
"2016-10-18 06:59:20","2","0","1","0",""
"2016-10-18 06:59:31","2","0","2","0",""
"2016-10-18 06:59:49","2","0","1","0",""
"2016-10-18 07:00:08","2","0","1","0",""
"2016-10-18 07:01:24","2","0","1","0",""
"2016-10-18 07:01:39","2","0","1","0",""
"2016-10-18 07:01:51","2","0","1","0",""
"2016-10-18 06:54:35","3","0","1","0",""
"2016-10-18 06:55:07","3","0","1","0",""
"2016-10-18 06:55:41","3","0","1","0",""
"2016-10-18 06:56:45","3","0","1","0",""
"2016-10-18 06:57:32","3","0","1","0",""
"2016-10-18 06:57:52","3","0","1","0",""
"2016-10-18 06:58:16","3","0","1","0",""
"2016-10-18 06:58:30","3","0","1","0",""
"2016-10-18 06:58:41","3","0","1","0",""
"2016-10-18 06:58:50","3","0","1","0",""
"2016-10-18 06:58:59","3","0","1","0",""
"2016-10-18 06:59:09","3","0","1","0",""
"2016-10-18 06:59:18","3","0","1","0",""
"2016-10-18 06:59:46","3","0","1","0",""
"2016-10-18 07:00:25","3","0","1","0",""
"2016-10-18 07:00:42","3","0","1","0",""
"2016-10-18 07:00:57","3","0","1","0",""
"2016-10-18 07:01:07","3","0","2","0",""
"2016-10-18 07:55:17","3","0","4","1",""
"2016-10-18 07:55:24","3","0","4","1",""
"2016-10-18 07:30:06","3","0","1","0",""
"2016-10-18 07:31:10","3","0","0","0",""
"2016-10-18 07:31:17","3","0","0","0",""
"2016-10-18 07:31:21","3","0","0","0",""
"2016-10-18 07:31:27","3","0","0","0",""
"2016-10-18 07:31:32","3","0","0","0",""
"2016-10-18 07:31:37","3","0","0","0",""
"2016-10-18 07:31:41","3","0","0","0",""
"2016-10-18 07:31:44","3","0","0","0",""
"2016-10-18 07:31:51","3","0","0","0",""
"2016-10-18 07:31:57","3","0","0","0",""
"2016-10-18 07:32:05","3","0","0","0",""
"2016-10-18 07:32:12","3","0","0","0",""
"2016-10-18 07:32:17","3","0","0","0",""
"2016-10-18 07:32:23","3","0","0","0",""
"2016-10-18 07:32:29","3","0","0","0",""
"2016-10-18 07:32:33","3","0","0","0",""
"2016-10-18 07:32:38","3","0","1","0",""
"2016-10-18 07:32:56","3","0","1","0",""
"2016-10-18 07:33:54","3","0","1","0",""
"2016-10-18 07:34:18","3","0","1","0",""
"2016-10-18 07:55:33","3","0","1","1",""
"2016-10-18 07:55:35","3","0","2","1",""
"2016-10-18 07:55:39","3","0","1","1",""
"2016-10-18 07:56:21","3","0","1","1",""
"2016-10-18 07:56:38","3","0","1","1",""
"2016-10-18 07:56:46","3","0","1","1",""
"2016-10-18 07:57:58","3","0","1","1",""
"2016-10-18 07:58:03","3","0","1","1",""
"2016-10-18 07:58:21","3","0","2","1",""
"2016-10-18 07:58:50","3","0","2","1",""
"2016-10-18 07:59:14","3","0","1","1",""
"2016-10-18 07:59:55","3","0","1","1",""
"2016-10-18 06:32:21","2","0","1","0",""
"2016-10-18 06:32:32","2","0","2","0",""
"2016-10-18 06:33:29","2","0","1","0",""
"2016-10-18 06:35:03","2","0","1","0",""
"2016-10-18 06:35:30","2","0","1","0",""
"2016-10-18 06:35:56","2","0","1","0",""
"2016-10-18 06:37:24","2","0","1","0",""
"2016-10-18 06:37:49","2","0","1","0",""
"2016-10-18 06:39:56","2","0","2","0",""
"2016-10-18 06:41:06","2","0","2","0",""
"2016-10-18 06:41:18","2","0","2","0",""
"2016-10-18 06:42:11","2","0","1","0",""
"2016-10-18 06:43:13","2","0","1","0",""
"2016-10-18 06:43:44","2","0","1","0",""
"2016-10-18 06:44:06","2","0","2","0",""
"2016-10-18 06:44:28","2","0","1","0",""
"2016-10-18 06:44:40","2","0","2","0",""
"2016-10-18 06:49:09","2","0","1","0",""
"2016-10-18 06:49:21","2","0","1","0",""
"2016-10-18 06:50:10","2","0","1","0",""
"2016-10-18 06:50:27","2","0","1","0",""
"2016-10-18 07:54:37","3","0","1","0",""
"2016-10-18 07:54:55","3","0","1","0",""
"2016-10-18 07:55:23","3","0","1","0",""
"2016-10-18 07:55:36","3","0","1","0",""
"2016-10-18 07:56:17","3","0","2","0",""
"2016-10-18 07:56:49","3","0","1","0",""
"2016-10-18 07:57:34","3","0","2","0",""
"2016-10-18 07:57:50","3","0","1","0",""
"2016-10-18 07:58:00","3","0","1","0",""
"2016-10-18 07:58:09","3","0","1","0",""
"2016-10-18 07:58:43","3","0","1","0",""
"2016-10-18 07:58:52","3","0","1","0",""
"2016-10-18 07:59:01","3","0","1","0",""
"2016-10-18 07:59:09","3","0","1","0",""
"2016-10-18 07:59:17","3","0","1","0",""
"2016-10-18 07:59:29","3","0","1","0",""
"2016-10-18 07:59:37","3","0","1","0",""
"2016-10-18 07:59:48","3","0","1","0",""
"2016-10-18 07:59:59","3","0","1","0",""
"2016-10-18 06:35:15","1","0","1","1",""
"2016-10-18 06:39:56","1","0","1","1",""
"2016-10-18 06:41:35","1","0","2","1",""
"2016-10-18 06:43:20","1","0","1","1",""
"2016-10-18 06:48:44","1","0","3","1",""
"2016-10-18 06:48:51","1","0","1","1",""
"2016-10-18 06:50:04","1","0","3","1",""
"2016-10-18 06:52:39","1","0","1","1",""
"2016-10-18 06:53:30","1","0","2","1",""
"2016-10-18 06:53:46","1","0","1","1",""
"2016-10-18 06:56:01","1","0","1","1",""
"2016-10-18 07:01:23","1","0","4","1",""
"2016-10-18 07:01:51","1","0","4","1",""
"2016-10-18 07:08:19","1","0","1","1",""
"2016-10-18 07:09:43","1","0","1","1",""
"2016-10-18 07:12:34","1","0","1","1",""
"2016-10-18 07:13:45","1","0","2","1",""
"2016-10-18 07:16:17","1","0","1","1",""
"2016-10-18 07:16:24","1","0","1","1",""
"2016-10-18 07:16:28","1","0","1","1",""
"2016-10-18 07:16:31","1","0","1","1",""
"2016-10-18 07:16:39","1","0","1","1",""
"2016-10-18 07:18:01","1","0","1","1",""
"2016-10-18 07:19:47","1","0","1","1",""
"2016-10-18 07:28:33","1","0","1","1",""
"2016-10-18 07:30:02","1","0","1","1",""
"2016-10-18 07:34:15","1","0","1","1",""
"2016-10-18 07:35:21","1","0","1","1",""
"2016-10-18 07:39:06","1","0","1","1",""
"2016-10-18 07:40:24","1","0","2","1",""
"2016-10-18 07:42:28","1","0","1","1",""
"2016-10-18 07:45:06","1","0","1","1",""
"2016-10-18 07:47:08","1","0","1","1",""
"2016-10-18 07:48:32","1","0","1","1",""
"2016-10-18 07:54:10","1","0","1","1",""
"2016-10-18 07:55:35","1","0","1","1",""
"2016-10-18 07:58:21","1","0","1","1",""
"2016-10-18 07:58:23","1","0","1","1",""
"2016-10-18 07:59:32","1","0","3","1",""
"2016-10-18 06:05:50","1","0","1","1",""
"2016-10-18 06:16:54","1","0","1","1",""
"2016-10-18 06:21:54","1","0","1","1",""
"2016-10-18 06:23:01","1","0","1","1",""
"2016-10-18 06:34:50","1","0","1","1",""
"2016-10-18 07:18:20","1","0","1","0",""
"2016-10-18 07:19:55","1","0","2","0",""
"2016-10-18 07:20:33","1","0","2","0",""
"2016-10-18 07:22:01","1","0","1","0",""
"2016-10-18 07:22:22","1","0","1","0",""
"2016-10-18 07:22:51","1","0","2","0",""
"2016-10-18 07:23:05","1","0","2","0",""
"2016-10-18 07:23:23","1","0","1","0",""
"2016-10-18 07:25:26","1","0","1","0",""
"2016-10-18 07:26:20","1","0","1","0",""
"2016-10-18 07:27:14","1","0","1","0",""
"2016-10-18 07:27:54","1","0","1","0",""
"2016-10-18 07:28:56","1","0","1","0",""
"2016-10-18 07:30:43","1","0","1","0",""
"2016-10-18 07:31:37","1","0","1","0",""
"2016-10-18 07:33:12","1","0","1","0",""
"2016-10-18 07:34:07","1","0","1","0",""
"2016-10-18 07:34:46","1","0","1","0",""
"2016-10-18 07:37:44","1","0","1","0",""
"2016-10-18 06:03:35","1","0","1","0",""
"2016-10-18 06:03:45","1","0","1","0",""
"2016-10-18 06:06:06","1","0","1","0",""
"2016-10-18 06:11:15","1","0","1","0",""
"2016-10-18 06:15:09","1","0","1","0",""
"2016-10-18 06:17:05","1","0","1","0",""
"2016-10-18 06:17:17","1","0","1","0",""
"2016-10-18 06:17:31","1","0","1","0",""
"2016-10-18 06:18:29","1","0","1","0",""
"2016-10-18 07:38:06","1","0","1","0",""
"2016-10-18 07:38:16","1","0","1","0",""
"2016-10-18 06:19:42","1","0","1","0",""
"2016-10-18 06:19:59","1","0","1","0",""
"2016-10-18 06:21:35","1","0","2","0",""
"2016-10-18 06:24:56","1","0","1","0",""
"2016-10-18 06:27:48","1","0","2","0",""
"2016-10-18 06:29:36","1","0","1","0",""
"2016-10-18 06:30:11","1","0","2","0",""
"2016-10-18 06:35:35","1","0","2","0",""
"2016-10-18 06:36:00","1","0","1","0",""
"2016-10-18 07:38:26","1","0","1","0",""
"2016-10-18 07:38:43","1","0","1","0",""
"2016-10-18 07:38:53","1","0","1","0",""
"2016-10-18 07:39:03","1","0","1","0",""
"2016-10-18 07:41:08","1","0","1","0",""
"2016-10-18 07:41:26","1","0","1","0",""
"2016-10-18 07:41:36","1","0","1","0",""
"2016-10-18 07:43:48","1","0","1","0",""
"2016-10-18 07:44:07","1","0","1","0",""
"2016-10-18 07:44:22","1","0","1","0",""
"2016-10-18 07:44:36","1","0","1","0",""
"2016-10-18 07:44:48","1","0","1","0",""
"2016-10-18 07:45:04","1","0","1","0",""
"2016-10-18 07:46:50","1","0","2","0",""
"2016-10-18 07:47:28","1","0","1","0",""
"2016-10-18 07:48:38","1","0","1","0",""
"2016-10-18 07:48:53","1","0","1","0",""
"2016-10-18 07:49:06","1","0","1","0",""
"2016-10-18 07:49:17","1","0","1","0",""
"2016-10-18 07:49:27","1","0","1","0",""
"2016-10-18 07:50:07","1","0","2","0",""
"2016-10-18 06:37:58","1","0","1","0",""
"2016-10-18 06:38:09","1","0","1","0",""
"2016-10-18 06:38:19","1","0","1","0",""
"2016-10-18 06:38:49","1","0","1","0",""
"2016-10-18 06:39:34","1","0","1","0",""
"2016-10-18 06:40:42","1","0","1","0",""
"2016-10-18 06:46:22","1","0","1","0",""
"2016-10-18 06:49:25","1","0","1","0",""
"2016-10-18 06:50:00","1","0","1","0",""
"2016-10-18 06:50:33","1","0","1","0",""
"2016-10-18 06:51:40","1","0","1","0",""
"2016-10-18 06:54:31","1","0","1","0",""
"2016-10-18 07:50:19","1","0","1","0",""
"2016-10-18 07:50:30","1","0","1","0",""
"2016-10-18 07:50:42","1","0","1","0",""
"2016-10-18 07:50:52","1","0","1","0",""
"2016-10-18 07:51:21","1","0","1","0",""
"2016-10-18 07:51:38","1","0","1","0",""
"2016-10-18 06:55:03","1","0","1","0",""
"2016-10-18 06:55:34","1","0","1","0",""
"2016-10-18 06:56:05","1","0","1","0",""
"2016-10-18 06:56:30","1","0","1","0",""
"2016-10-18 06:58:07","1","0","2","0",""
"2016-10-18 07:00:42","1","0","1","0",""
"2016-10-18 07:01:16","1","0","1","0",""
"2016-10-18 07:03:45","1","0","1","0",""
"2016-10-18 07:04:02","1","0","1","0",""
"2016-10-18 07:04:12","1","0","2","0",""
"2016-10-18 07:05:07","1","0","1","0",""
"2016-10-18 07:08:06","1","0","1","0",""
"2016-10-18 07:10:24","1","0","2","0",""
"2016-10-18 07:10:46","1","0","1","0",""
"2016-10-18 07:11:00","1","0","1","0",""
"2016-10-18 07:13:11","1","0","1","0",""
"2016-10-18 07:14:30","1","0","2","0",""
"2016-10-18 07:14:59","1","0","1","0",""
"2016-10-18 07:16:06","1","0","1","0",""
"2016-10-18 07:17:23","1","0","2","0",""
"2016-10-18 07:17:47","1","0","2","0",""
"2016-10-18 07:51:49","1","0","1","0",""
"2016-10-18 07:52:06","1","0","1","0",""
"2016-10-18 07:53:06","1","0","2","0",""
"2016-10-18 07:53:20","1","0","1","0",""
"2016-10-18 07:54:15","1","0","1","0",""
"2016-10-18 07:55:24","1","0","1","0",""
"2016-10-18 07:55:48","1","0","1","0",""
"2016-10-18 07:57:37","1","0","1","0",""
"2016-10-18 07:57:47","1","0","1","0",""
"2016-10-18 07:57:55","1","0","1","0",""
"2016-10-18 07:58:09","1","0","1","0",""
"2016-10-18 07:58:29","1","0","2","0",""
"2016-10-18 07:58:43","1","0","1","0",""
"2016-10-18 07:58:53","1","0","1","0",""
